//Comments
											
//Filter test
//Comment
//Data
TimeStamp	P_Misc.rLT0101 [m]	P_Misc.rConT0201 [muS/cm]	P_Misc.rPHT0201 [-]	P_Misc.rConT0301 [muS/cm]	P_Misc.rFT0301 [ml/min]	P_Misc.rPT0301 [bar]	P_Misc.rPT0302 [bar]	P_Misc.rPT0401 [bar]	P_Misc.rFT0401 [ml/min]	P_Misc.rPT0501 [bar]	P_Misc.rConT0501 [muS/cm]	P_Misc.rTT0501 [C]	P_Misc.rPT0601 [bar]	P_Misc.rTT0601 [C]	P_Misc.bPV0201 [1=open]	P_Misc.bPV0301 [1=open]	P_Misc.bPV0302 [1=open]	P_Misc.bPV0303 [1=open]	P_Misc.bPV0501 [1=open]	P_Misc.rCV0301 [%]	P_Misc.rPMP0201 [ml/min]	P_Misc.rPMP0301 [ml/min]	P_Misc.rPMP0401 [%]	P_Misc.rPMP0501 [%]	P_Misc.rFT0301_Avg [ml/min]	P_Misc.rPT0301_Avg [bar]	P_Misc.rPT0302_Avg [bar]	P_Misc.rPT0401_Avg [bar]	P_Misc.rFT0401_Avg [ml/min]	P_Misc.rPT0501_Avg [bar]	P_Misc.rFT0302 [ml/min]	P_Misc.rFT0302_Weight [g]	P_Misc.rFT0501 [ml/min]	P_Misc.rFT0501_Weight [g]	P_Misc.bPV0401 [1=open]	P_Misc.rPHT0301 [-]	P_Misc.rPHT0501 [-]	P_Misc.rConT0302 [muS/cm]	P_Misc.iSystemState [-]
27-10-2021 08:46:48	0.00000	411.97	8.03	430.62	1222.94	0.000	0.000	0.000	0.00	0.000	391.49	21.45	4.757	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1240.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:49	0.00000	411.76	8.03	429.70	1213.17	0.000	0.000	0.000	0.00	0.000	392.41	21.45	4.756	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1240.08	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:50	0.00000	411.76	8.03	429.70	1238.93	0.000	0.000	0.000	0.00	0.000	392.96	21.45	4.763	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1241.41	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:51	0.00000	411.42	8.03	430.31	1230.63	0.000	0.000	0.000	0.00	0.000	393.69	21.45	4.765	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1241.63	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:52	0.00000	412.49	8.03	430.62	1225.01	0.000	0.000	0.000	0.00	0.000	393.57	21.45	4.754	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1241.67	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:53	0.00000	412.64	8.03	429.40	1238.93	0.000	0.000	0.000	0.00	0.000	393.69	21.44	4.747	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1240.51	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:54	0.00000	412.76	8.03	425.73	1234.90	0.000	0.000	0.000	0.00	0.000	392.74	21.44	4.754	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1236.57	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:55	0.00000	413.01	8.03	427.56	1218.05	0.000	0.000	0.000	0.00	0.000	392.74	21.44	4.757	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1233.76	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:56	0.00000	412.82	8.03	428.48	1226.60	0.000	0.000	0.000	0.00	0.000	393.57	21.45	4.756	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1231.35	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:57	0.00000	412.85	8.03	427.56	1228.31	0.000	0.000	0.000	0.00	0.000	393.48	21.45	4.756	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1229.62	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:58	0.00000	412.82	8.03	427.56	1230.14	0.000	0.000	0.000	0.00	0.000	393.90	21.45	4.759	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1227.84	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:46:59	0.00000	412.92	8.03	429.40	1214.39	0.000	0.000	0.000	0.00	0.000	393.66	21.45	4.766	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1227.13	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:00	0.00000	412.95	8.02	427.26	1188.39	0.000	0.000	0.000	0.00	0.000	393.66	21.45	4.794	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.73	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:01	0.00000	412.70	8.02	426.65	1239.17	0.000	0.000	0.000	0.00	0.000	393.66	21.45	4.746	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.50	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:02	0.00000	413.04	8.03	426.65	1217.57	0.000	0.000	0.000	0.00	0.000	393.57	21.45	4.753	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.65	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:03	0.00000	413.13	8.02	428.79	1232.22	0.000	0.000	0.000	0.00	0.000	393.35	21.44	4.755	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.30	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:04	0.00000	413.25	8.02	426.65	1235.27	0.000	0.000	0.000	0.00	0.000	392.65	21.44	4.758	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.77	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:05	0.00000	413.13	8.03	427.26	1239.54	0.000	0.000	0.000	0.00	0.000	392.71	21.44	4.758	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.09	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:06	0.00000	413.07	8.03	425.43	1190.34	0.000	0.000	0.000	0.00	0.000	392.50	21.45	4.754	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.67	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:07	0.00000	413.22	8.02	425.12	1205.24	0.000	0.000	0.000	0.00	0.000	392.50	21.45	4.783	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.91	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:08	0.00000	413.25	8.03	425.12	1219.52	0.000	0.000	0.000	0.00	0.000	392.62	21.45	4.766	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.12	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:09	0.00000	413.22	8.02	424.51	1223.79	0.000	0.000	0.000	0.00	0.000	392.65	21.45	4.737	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:10	0.00000	413.16	8.02	425.12	1229.41	0.000	0.000	0.000	0.00	0.000	392.56	21.45	4.750	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:11	0.00000	413.13	8.02	425.43	1226.48	0.000	0.000	0.000	0.00	0.000	392.62	21.45	4.753	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.31	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:12	0.00000	413.04	8.02	425.43	1239.54	0.000	0.000	0.000	0.00	0.000	392.50	21.45	4.750	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.55	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:13	0.00000	413.07	8.02	425.43	1209.63	0.000	0.000	0.000	0.00	0.000	392.83	21.45	4.759	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.84	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:14	0.00000	413.04	8.02	424.51	1212.81	0.000	0.000	0.000	0.00	0.000	392.41	21.45	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.06	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:15	0.00000	412.82	8.02	422.38	1219.03	0.000	0.000	0.000	0.00	0.000	392.77	21.45	4.779	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.65	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:19	0.00000	413.04	8.02	423.29	1231.60	0.000	0.000	0.000	0.00	0.000	393.60	21.45	4.756	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.34	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:20	0.00000	412.82	8.02	423.60	1189.12	0.000	0.000	0.000	0.00	0.000	393.57	21.45	4.758	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.73	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:21	0.00000	412.70	8.02	420.24	1218.42	0.000	0.000	0.000	0.00	0.000	393.99	21.45	4.759	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.75	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:22	0.00000	412.92	8.02	421.46	1223.18	0.000	0.000	0.000	0.00	0.000	393.90	21.45	4.787	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.67	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:23	0.00000	413.13	8.02	421.16	1227.70	0.000	0.000	0.000	0.00	0.000	393.81	21.44	4.758	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.37	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:25	0.00000	413.13	8.02	421.46	1222.21	0.000	0.000	0.000	0.00	0.000	393.69	21.45	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1218.63	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:26	0.00000	413.01	8.02	421.77	1223.43	0.000	0.000	0.000	0.00	0.000	393.69	21.45	4.758	23.10	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1218.63	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:27	0.00000	413.50	8.02	423.29	1215.98	0.000	0.000	0.000	0.00	0.000	393.60	21.45	4.753	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1218.29	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:28	0.00000	413.80	8.02	421.46	1242.35	0.000	0.000	0.000	0.00	0.000	393.81	21.45	4.762	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1218.47	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:29	0.00000	422.65	8.02	421.46	1234.17	0.000	0.000	0.000	0.00	0.000	393.60	21.45	4.757	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1218.97	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:31	0.00000	422.65	8.03	423.60	1223.79	0.000	0.000	0.000	0.00	0.000	392.62	21.44	4.757	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.69	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:32	0.00000	421.03	8.03	422.38	1232.83	0.000	0.000	0.000	0.00	0.000	392.77	21.45	4.780	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.90	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:33	0.00000	418.99	8.04	421.46	1229.29	0.000	0.000	0.000	0.00	0.000	392.41	21.45	4.747	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.21	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:40	0.00000	421.25	8.05	421.16	1221.59	0.000	0.000	0.000	0.00	0.000	392.53	21.45	4.752	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.12	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:41	0.00000	420.36	8.05	420.24	1221.96	0.000	0.000	0.000	0.00	0.000	392.65	21.46	4.776	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.07	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:42	0.00000	420.00	8.05	422.38	1219.64	0.000	0.000	0.000	0.00	0.000	392.71	21.45	4.742	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.61	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:43	0.00000	420.15	8.05	420.55	1234.41	0.000	0.000	0.000	0.00	0.000	392.44	21.45	4.748	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.93	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:44	0.00000	420.00	8.05	422.38	1232.83	0.000	0.000	0.000	0.00	0.000	392.50	21.45	4.753	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.90	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:45	0.00000	420.00	8.05	424.21	1230.26	0.000	0.000	0.000	0.00	0.000	392.41	21.45	4.757	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.29	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:46	0.00000	420.21	8.05	422.38	1227.82	0.000	0.000	0.000	0.00	0.000	392.71	21.46	4.758	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.69	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:47	0.00000	420.09	8.05	421.46	1228.19	0.000	0.000	0.000	0.00	0.000	392.56	21.45	4.762	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.90	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:48	0.00000	420.15	8.05	420.55	1220.98	0.000	0.000	0.000	0.00	0.000	392.65	21.45	4.770	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.26	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:49	0.00000	420.06	8.05	422.68	1228.68	0.000	0.000	0.000	0.00	0.000	392.35	21.45	4.754	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.47	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:50	0.00000	419.84	8.05	420.24	1228.19	0.000	0.000	0.000	0.00	0.000	392.35	21.45	4.744	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.09	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:51	0.00000	420.15	8.05	420.55	1227.09	0.000	0.000	0.000	0.00	0.000	392.77	21.45	4.752	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.76	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:52	0.00000	419.72	8.05	421.77	1219.15	0.000	0.000	0.000	0.00	0.000	392.71	21.45	4.752	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.69	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:53	0.00000	420.06	8.05	422.68	1214.27	0.000	0.000	0.000	0.00	0.000	392.74	21.45	4.754	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.39	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:54	0.00000	419.87	8.06	420.55	1213.90	0.000	0.000	0.000	0.00	0.000	392.65	21.45	4.755	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.33	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:55	0.00000	419.93	8.06	421.77	1223.55	0.000	0.000	0.000	0.00	0.000	392.41	21.45	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.32	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:56	0.00000	420.00	8.05	423.29	1226.60	0.000	0.000	0.000	0.00	0.000	392.71	21.45	4.765	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.44	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:57	0.00000	419.84	8.06	423.29	1228.68	0.000	0.000	0.000	0.00	0.000	392.74	21.45	4.793	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.73	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:58	0.00000	419.93	8.05	422.38	1228.92	0.000	0.000	0.000	0.00	0.000	392.50	21.45	4.744	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1225.62	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:47:59	0.00000	420.09	8.05	422.38	1212.81	0.000	0.000	0.000	0.00	0.000	393.48	21.46	4.750	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.98	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:00	0.00000	419.11	8.05	421.46	1215.61	0.000	0.000	0.000	0.00	0.000	393.69	21.45	4.751	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.56	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:01	0.00000	419.02	8.05	421.46	1214.03	0.000	0.000	0.000	0.00	0.000	393.60	21.45	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.57	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:02	0.00000	419.02	8.05	422.68	1225.01	0.000	0.000	0.000	0.00	0.000	393.66	21.45	4.758	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.34	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:03	0.00000	418.93	8.05	421.16	1234.41	0.000	0.000	0.000	0.00	0.000	393.57	21.45	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.34	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:04	0.00000	419.05	8.05	421.16	1226.60	0.000	0.000	0.000	0.00	0.000	393.72	21.45	4.779	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1224.40	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:05	0.00000	419.02	8.05	420.24	1205.24	0.000	0.000	0.000	0.00	0.000	393.60	21.46	4.783	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.98	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:06	0.00000	418.84	8.05	423.29	1208.17	0.000	0.000	0.000	0.00	0.000	393.72	21.45	4.757	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.52	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:07	0.00000	418.90	8.05	421.77	1224.28	0.000	0.000	0.000	0.00	0.000	393.66	21.45	4.749	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.05	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:08	0.00000	419.02	8.05	422.38	1223.18	0.000	0.000	0.000	0.00	0.000	393.87	21.45	4.748	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.05	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:09	0.00000	419.02	8.05	421.77	1223.06	0.000	0.000	0.000	0.00	0.000	393.81	21.45	4.748	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1223.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:10	0.00000	419.14	8.05	421.77	1206.95	0.000	0.000	0.000	0.00	0.000	393.51	21.46	4.757	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.74	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:11	0.00000	418.84	8.05	421.46	1206.46	0.000	0.000	0.000	0.00	0.000	393.66	21.45	4.758	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1222.22	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:12	0.00000	418.99	8.05	422.38	1205.24	0.000	0.000	0.000	0.00	0.000	393.78	21.45	4.775	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.79	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:13	0.00000	419.02	8.05	421.46	1231.73	0.000	0.000	0.000	0.00	0.000	392.41	21.45	4.782	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.50	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:14	0.00000	418.93	8.05	422.68	1226.11	0.000	0.000	0.000	0.00	0.000	392.50	21.46	4.762	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.27	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:15	0.00000	418.81	8.05	421.46	1223.55	0.000	0.000	0.000	0.00	0.000	392.65	21.45	4.745	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1221.06	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:16	0.00000	418.93	8.05	421.16	1221.23	0.000	0.000	0.000	0.00	0.000	392.35	21.45	4.750	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.78	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:17	0.00000	419.20	8.05	424.21	1210.73	0.000	0.000	0.000	0.00	0.000	392.50	21.46	4.756	23.11	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1220.25	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:18	0.00000	418.84	8.05	424.51	1212.56	0.000	0.000	0.000	0.00	0.000	392.77	21.45	4.756	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.70	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
27-10-2021 08:48:19	0.00000	418.77	8.05	427.26	1220.01	0.000	0.000	0.000	0.00	0.000	392.56	21.45	4.757	23.12	1	0	0	1	0	0.00	0.00	500.00	0.00	0.00	1219.61	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	0.000000	0.00	0.00	0.00	0.00	40
